Date,Infected_average,predictions
1/10/2021,25544.42857,27000.0
2/10/2021,25261.0,24910.181540006244
3/10/2021,25005.71429,24739.42069727519
4/10/2021,24833.28571,22996.247873683962
5/10/2021,24666.28571,23226.269890288153
6/10/2021,24547.71429,21820.938451256585
7/10/2021,24508.71429,22359.431906915415
8/10/2021,24554.28571,21331.70189694396
9/10/2021,24672.71429,22179.74168744436
10/10/2021,24829.42857,21493.29500376455
11/10/2021,24996.0,22559.648126994158
12/10/2021,25145.57143,22109.680405566127
13/10/2021,25284.71429,23287.18372257163
14/10/2021,25357.57143,22992.499367818018
15/10/2021,25429.14286,24170.52796968357
16/10/2021,25589.0,23971.39383736185
17/10/2021,25824.0,25237.261977012557
18/10/2021,26115.14286,25237.106443201646
19/10/2021,26507.71429,26581.81005297888
20/10/2021,27080.57143,26757.881384230204
21/10/2021,27824.14286,28262.156680923457
22/10/2021,28766.28571,28687.12602485979
23/10/2021,29848.0,30351.52392702757
24/10/2021,31109.42857,31023.349215402646
25/10/2021,32564.85714,32895.09479283273
26/10/2021,34145.14286,33875.93115816423
27/10/2021,35808.42857,36044.99586607856
28/10/2021,37538.0,37383.66778492133
29/10/2021,39355.42857,39867.68667498376
30/10/2021,41446.0,41601.07904830349
31/10/2021,43788.85714,44410.51295457396
1/11/2021,46351.14286,46492.94408398039
2/11/2021,49099.71429,49683.64084386116
3/11/2021,51949.85714,52206.02937500678
4/11/2021,54919.0,55818.93029042427
5/11/2021,58339.28571,58762.9803466031
6/11/2021,62153.28571,62847.146155172035
7/11/2021,66310.28571,66390.8894168452
8/11/2021,70624.57143,71237.70736318547
9/11/2021,75285.28571,75147.52078718098
10/11/2021,80196.28571,80473.73682390098
11/11/2021,85805.71429,85075.30372203136
12/11/2021,91924.0,91187.70480053217
13/11/2021,97807.0,96683.47213463268
14/11/2021,103786.4286,103428.22154504008
15/11/2021,109940.1429,109387.43426590043
16/11/2021,116261.5714,116190.50408647928
17/11/2021,122780.7143,122343.1665661337
18/11/2021,129643.0,129483.94194899016
19/11/2021,136096.4286,136046.1287054052
20/11/2021,142613.0,143207.43552754814
21/11/2021,148799.1429,149555.55396092997
22/11/2021,155010.1429,156619.61835536992
23/11/2021,160822.5714,161644.42567756196
24/11/2021,166423.7143,167221.92162330184
25/11/2021,170974.8571,171133.48509972502
26/11/2021,174837.4286,175049.88616040134
27/11/2021,178192.0,177210.0546105629
28/11/2021,180837.0,179808.86985137506
29/11/2021,182367.8571,180958.59132212162
30/11/2021,182924.0,181863.66228064132
1/12/2021,182466.8571,181369.6726425148
2/12/2021,180859.7143,180531.86221926613
3/12/2021,178183.5714,178174.38985317823
4/12/2021,174197.2857,175501.7070647746
5/12/2021,169182.2857,169798.8220952832
6/12/2021,163172.1429,163734.61310810567
7/12/2021,156568.7143,156689.9532040137
8/12/2021,149295.5714,149450.80298840738
9/12/2021,141602.8571,141563.4676869394
10/12/2021,133353.8571,133760.26790731878
11/12/2021,124907.5714,125475.90751407461
12/12/2021,116544.1429,117352.31144400695
13/12/2021,108527.1429,109005.48552458367
14/12/2021,100887.2857,101049.33756521277
15/12/2021,93588.42857,93217.556222582
16/12/2021,86520.14286,85751.76881183837
17/12/2021,80066.0,78468.21094253211
18/12/2021,74249.28571,71851.21142132145
19/12/2021,68905.57143,65716.40286157856
20/12/2021,63994.71429,60098.99201266552
21/12/2021,59418.28571,54916.16647782714
22/12/2021,55229.42857,50177.649330562315
23/12/2021,51551.85714,45818.17678201918
24/12/2021,48401.85714,41837.486224315624
25/12/2021,45780.42857,38183.702795372315
26/12/2021,43332.0,34850.882828243375
27/12/2021,41126.0,31797.5109703872
28/12/2021,39042.57143,29014.727975216305
29/12/2021,37263.42857,26469.13095068559
30/12/2021,35836.85714,24150.68197762831
31/12/2021,34753.71429,22032.394642497733
