Date,Infected_average,predictions,deaths
13/9/2021,25055,25055.0,248.0
14/9/2021,25362,23756.750638708774,256.142857143
15/9/2021,25930,23194.951805086796,262.96743318264123
16/9/2021,26678,22560.768568039995,270.12360805501663
17/9/2021,27439,22051.77683477203,277.73463276123
18/9/2021,27959,21630.381955676625,285.4268594035148
19/9/2021,28055,21276.608098690103,292.9422823592855
20/9/2021,27908,20942.58329534072,300.3094914163335
21/9/2021,27856,20659.088376447904,307.59923764394506
22/9/2021,27433,20424.04115143948,316.49890236671126
23/9/2021,27242,20146.886572455256,325.7520520164005
24/9/2021,26912,19859.378924916193,334.3097298257045
25/9/2021,26390,19540.13878721777,342.7433033467672
26/9/2021,25973,19180.818846644463,351.09966649718353
27/9/2021,25522,18827.95084948027,359.22306415294486
28/9/2021,25517,18487.89688376668,368.0756388020226
29/9/2021,25258,18216.508527209277,375.9419921213001
30/9/2021,25272,17992.57219295934,383.3602280098195
1/10/2021,24879,17806.058023082565,391.4968771280795
2/10/2021,24406,17649.477066608168,399.36964686375654
3/10/2021,24186,17547.326687389897,407.2211134669057
4/10/2021,24315,17523.841519617596,415.09814284985794
5/10/2021,24348,17617.16486511986,423.0258523590413
6/10/2021,24428,17779.757529335853,430.9849789204146
7/10/2021,24999,18057.438493372352,438.9912558494589
8/10/2021,25198,18475.9882139571,446.8336571218381
9/10/2021,25235,19009.47759200693,454.7944652621115
10/10/2021,25283,19640.120754392156,463.18835839124813
11/10/2021,25481,20348.37141731139,471.73328297687146
12/10/2021,25395,21125.850160314647,480.17531252649417
13/10/2021,25402,21949.426658959637,488.8507382959889
14/10/2021,25509,22807.074922461456,498.3556470924835
15/10/2021,25699,23669.779151502706,508.57369895107115
16/10/2021,26354,24600.680263045884,519.4945889804114
17/10/2021,26928,25654.182541898546,530.5628814723336
18/10/2021,27519,26817.838560158074,542.4035246764427
19/10/2021,28143,28067.12697105173,555.7683816893668
20/10/2021,29412,29433.707011671857,570.8704139550414
21/10/2021,30714,30978.304391128055,585.8814844424301
22/10/2021,32294,32673.40069397491,600.1460456667304
23/10/2021,33926,34528.85055620333,614.8886642445233
24/10/2021,35758,36547.39631583798,630.4459991606416
25/10/2021,37707,38747.241077541126,646.9452272373107
26/10/2021,39205,41140.58554417468,662.9462322688302
27/10/2021,41055,43721.97389855304,679.7361664279118
28/10/2021,42821,46481.578136775715,696.9276797277084
29/10/2021,45016,49434.32555799,716.3113508504439
30/10/2021,48560,52599.875624242835,738.2743531420691
31/10/2021,52158,55966.725355577204,760.092964762351
1/11/2021,55643,59542.58148697918,781.0935546544766
2/11/2021,58445,63313.08240510701,803.5652799609225
3/11/2021,61006,67233.96869308461,825.5406602413439
4/11/2021,63605,71232.83490123127,849.6291508614389
5/11/2021,68958,75296.97699827838,873.9475240864778
6/11/2021,75258,79515.37939373624,898.749824742503
7/11/2021,81257,83992.15440601016,924.560331602949
8/11/2021,85843,88673.3404756092,952.9121635273966
9/11/2021,91070,93492.60238050083,981.9829223910389
10/11/2021,95383,98564.23592792108,1012.4876539042225
11/11/2021,102871,103865.18461270437,1044.9644383344043
12/11/2021,111786,109541.35373148663,1078.8603140052473
13/11/2021,116439,115596.9013315011,1111.0576903192155
14/11/2021,123113,121630.63757710134,1148.4992224863322
15/11/2021,128919,127737.90090595259,1189.146692255421
16/11/2021,135320,133907.92704214243,1233.8759704220283
17/11/2021,141017,140175.04354416757,1281.2337208989888
18/11/2021,150907,146535.00158371765,1330.5091781725541
19/11/2021,156960,153098.40469696742,1380.447788017978
20/11/2021,162055,159357.62422645747,1434.5126826444107
21/11/2021,166416,165389.70859575676,1487.754341850624
22/11/2021,172396,171174.13374695877,1542.5571316876712
23/11/2021,176007,175947.06843540297,1595.6070251415085
24/11/2021,180225,179694.00021197207,1652.016382264272
25/11/2021,182765,182596.31532961084,1710.9849858622845
26/11/2021,183998,184217.15521349866,1771.9286853403369
27/11/2021,185537,184729.87966750018,1833.2873954444199
28/11/2021,184931,184717.11322865592,1897.1512192693274
29/11/2021,183112,183801.52919423938,1963.2175771627913
13/12/2021,179900,181921.00044961288,2031.1868487659285
1/12/2021,177025,179730.49068846786,2098.4607063017215
2/12/2021,171515,177266.71560668712,2164.9245196906713
3/12/2021,165265,174562.16171201054,2230.477236210968
4/12/2021,157633,171645.54047578594,2295.029816556998
5/12/2021,149826,168544.11359996026,2358.503838841855
6/12/2021,141041,165283.46821644934,2420.830962476824
7/12/2021,133676,161887.59049075656,2481.9523089202485
8/12/2021,126113,158378.90851920328,2541.8178696448026
9/12/2021,117666,154778.3409420577,2600.3859299680325
10/12/2021,107522,151105.3470891923,2657.6225108598924
11/12/2021,98509,147377.97873303865,2713.500829294
12/12/2021,91282,143612.9331199647,2768.000777736982
13/12/2021,84922,139825.60698571592,2821.108423248671
