Date,Infected_average,predictions
13/9/2021,25055,25055.0
14/9/2021,25362,23756.750638708774
15/9/2021,25930,23194.951805086796
16/9/2021,26678,22560.768568039995
17/9/2021,27439,22051.77683477203
18/9/2021,27959,21630.381955676625
19/9/2021,28055,21276.608098690103
20/9/2021,27908,20942.58329534072
21/9/2021,27856,20659.088376447904
22/9/2021,27433,20424.04115143948
23/9/2021,27242,20146.886572455256
24/9/2021,26912,19859.378924916193
25/9/2021,26390,19540.13878721777
26/9/2021,25973,19180.818846644463
27/9/2021,25522,18827.95084948027
28/9/2021,25517,18487.89688376668
29/9/2021,25258,18216.508527209277
30/9/2021,25272,17992.57219295934
1/10/2021,24879,17806.058023082565
2/10/2021,24406,17649.477066608168
3/10/2021,24186,17547.326687389897
4/10/2021,24315,17523.841519617596
5/10/2021,24348,17617.16486511986
6/10/2021,24428,17779.757529335853
7/10/2021,24999,18057.438493372352
8/10/2021,25198,18475.9882139571
9/10/2021,25235,19009.47759200693
10/10/2021,25283,19640.120754392156
11/10/2021,25481,20348.37141731139
12/10/2021,25395,21125.850160314647
13/10/2021,25402,21949.426658959637
14/10/2021,25509,22807.074922461456
15/10/2021,25699,23669.779151502706
16/10/2021,26354,24600.680263045884
17/10/2021,26928,25654.182541898546
18/10/2021,27519,26817.838560158074
19/10/2021,28143,28067.12697105173
20/10/2021,29412,29433.707011671857
21/10/2021,30714,30978.304391128055
22/10/2021,32294,32673.40069397491
23/10/2021,33926,34528.85055620333
24/10/2021,35758,36547.39631583798
25/10/2021,37707,38747.241077541126
26/10/2021,39205,41140.58554417468
27/10/2021,41055,43721.97389855304
28/10/2021,42821,46481.578136775715
29/10/2021,45016,49434.32555799
30/10/2021,48560,52599.875624242835
31/10/2021,52158,55966.725355577204
1/11/2021,55643,59542.58148697918
2/11/2021,58445,63313.08240510701
3/11/2021,61006,67233.96869308461
4/11/2021,63605,71232.83490123127
5/11/2021,68958,75296.97699827838
6/11/2021,75258,79515.37939373624
7/11/2021,81257,83992.15440601016
8/11/2021,85843,88673.3404756092
9/11/2021,91070,93492.60238050083
10/11/2021,95383,98564.23592792108
11/11/2021,102871,103865.18461270437
12/11/2021,111786,109541.35373148663
13/11/2021,116439,115596.9013315011
14/11/2021,123113,121630.63757710134
15/11/2021,128919,127737.90090595259
16/11/2021,135320,133907.92704214243
17/11/2021,141017,140175.04354416757
18/11/2021,150907,146535.00158371765
19/11/2021,156960,153098.40469696742
20/11/2021,162055,159357.62422645747
21/11/2021,166416,165389.70859575676
22/11/2021,172396,171174.13374695877
23/11/2021,176007,175947.06843540297
24/11/2021,180225,179694.00021197207
25/11/2021,182765,182596.31532961084
26/11/2021,183998,184217.15521349866
27/11/2021,185537,184729.87966750018
28/11/2021,184931,184717.11322865592
29/11/2021,183112,183801.52919423938
13/12/2021,179900,181921.00044961288
1/12/2021,177025,179730.49068846786
2/12/2021,171515,177266.71560668712
3/12/2021,165265,174562.16171201054
4/12/2021,157633,171645.54047578594
5/12/2021,149826,168544.11359996026
6/12/2021,141041,165283.46821644934
7/12/2021,133676,161887.59049075656
8/12/2021,126113,158378.90851920328
9/12/2021,117666,154778.3409420577
10/12/2021,107522,151105.3470891923
11/12/2021,98509,147377.97873303865
12/12/2021,91282,143612.9331199647
13/12/2021,84922,139825.60698571592
