Date,Infected_average,ablation,deaths
13/9/2021,25055,25055.0,248.0
14/9/2021,25362,25570.392238090775,256.142857143
15/9/2021,25930,26034.026902741083,263.4884360416548
16/9/2021,26678,26459.367992024327,271.52053072819274
17/9/2021,27439,26842.77404264998,280.4467737722072
18/9/2021,27959,27206.173323745275,289.8102234021761
19/9/2021,28055,27513.94871370663,299.26294134099606
20/9/2021,27908,27711.49157122146,308.78988338074976
21/9/2021,27856,27838.59458137687,318.4357679544902
22/9/2021,27433,27894.9333395132,330.42826992808733
23/9/2021,27242,27833.129952487812,343.06612111261796
24/9/2021,26912,27685.89563854051,354.88864057244984
25/9/2021,26390,27427.0705890361,366.64585801851797
26/9/2021,25973,27046.131280974736,378.37507675590047
27/9/2021,25522,26610.842966858505,389.82956580571073
28/9/2021,25517,26133.397266821175,402.3415208093273
29/9/2021,25258,25696.091001714365,413.46093247774485
30/9/2021,25272,25271.987980522754,423.9250488136968
1/10/2021,24879,24849.982869898715,435.3536148082166
2/10/2021,24406,24422.81956034963,446.3407851755499
3/10/2021,24186,24027.621323233037,457.2054103091531
4/10/2021,24315,23700.373166696852,467.99145667036714
5/10/2021,24348,23494.511116210426,478.71340217041507
6/10/2021,24428,23346.086340103488,489.3278108396411
7/10/2021,24999,23315.8381679363,499.8406219474329
8/10/2021,25198,23435.464122938312,509.96676242864913
9/10/2021,25235,23669.144755661375,520.064475817535
10/10/2021,25283,23992.53036898524,530.5159082977535
11/10/2021,25481,24380.153374805985,540.954457285565
12/10/2021,25395,24822.164310765573,551.0691721683171
13/10/2021,25402,25291.15003666673,561.2625060356931
14/10/2021,25509,25774.155500471305,572.2145039257543
15/10/2021,25699,26240.409372496466,583.7618706271171
16/10/2021,26354,26763.53547995396,595.8688118557476
17/10/2021,26928,27403.502430450502,607.9102121602363
18/10/2021,27519,28146.259428438163,620.5582509076008
19/10/2021,28143,28966.816241471417,634.5851357315182
20/10/2021,29412,29899.28417831458,650.1712623045643
21/10/2021,30714,31005.67475240619,665.4197752474012
22/10/2021,32294,32257.750565014194,679.6969396855267
23/10/2021,33926,33666.39466819249,694.252012088666
24/10/2021,35758,35236.011810263226,709.4207584799992
25/10/2021,37707,36987.012862854186,725.3279653941564
26/10/2021,39205,38935.16882935963,740.6020691099546
27/10/2021,41055,41079.93628080375,756.4919479843267
28/10/2021,42821,43417.7587218924,772.6446100888527
29/10/2021,45016,45970.36378581295,790.7506122877235
30/10/2021,48560,48764.351959363645,811.1746232108677
31/10/2021,52158,51800.85827679745,831.4022462553928
1/11/2021,55643,55100.092748047035,850.8396632888112
2/11/2021,58445,58665.32729633627,871.6347668545604
3/11/2021,61006,62473.23184884268,891.9969546937737
4/11/2021,63605,66476.12868949115,914.3797752925026
5/11/2021,68958,70682.93428166053,937.0742435144716
6/11/2021,75258,75201.54092793528,960.3567105827565
7/11/2021,81257,80099.33377781518,984.7669555295281
8/11/2021,85843,85301.42528927658,1011.8047528641604
9/11/2021,91070,90725.48479029907,1039.7700595956876
10/11/2021,95383,96465.04744739273,1069.3719370112713
11/11/2021,102871,102485.33087487736,1101.157041633675
12/11/2021,111786,108923.22780628342,1134.602609042748
13/11/2021,116439,115781.0693925504,1166.6183002456123
14/11/2021,123113,122597.68315260956,1204.119483963095
15/11/2021,128919,129413.57280488714,1245.0901285225063
16/11/2021,135320,136173.62004021884,1290.406167501307
17/11/2021,141017,142871.4216398987,1338.5652008151417
18/11/2021,150907,149466.37007984892,1388.7885105757846
19/11/2021,156960,156044.80937272593,1439.7261204284378
20/11/2021,162055,162069.48726978563,1494.8315030902424
21/11/2021,166416,167505.46762170354,1548.9792004522556
22/11/2021,172396,172245.93374230558,1604.4830586824287
23/11/2021,176007,176474.77943081709,1657.8651219233266
24/11/2021,180225,179923.05375212652,1714.4436653716289
25/11/2021,182765,182692.36581726512,1773.4874354604322
26/11/2021,183998,184262.8560392738,1834.4631929350753
27/11/2021,185537,184748.18448199637,1895.8371249858712
28/11/2021,184931,184686.90845461376,1959.7072770531304
29/11/2021,183112,183672.377828776,2025.762831835951
13/12/2021,179900,181629.26888954287,2093.6843436392887
1/12/2021,177025,179202.7752128398,2160.8503196915676
2/12/2021,171515,176422.22114361555,2227.1189854304985
3/12/2021,165265,173320.22780253697,2292.359410351375
4/12/2021,157633,169928.63975589938,2356.4527271451584
5/12/2021,149826,166278.39813330094,2419.2918445309256
6/12/2021,141041,162399.4333933391,2480.781113167604
7/12/2021,133676,158320.57615939577,2540.8359519107703
8/12/2021,126113,154069.48462613692,2599.3824410967827
9/12/2021,117666,149672.58711456237,2656.356888982048
10/12/2021,107522,145155.03842914058,2711.705376939311
11/12/2021,98509,140540.68874460694,2765.3832885149413
12/12/2021,91282,135852.0638222651,2817.354826980648
13/12/2021,84922,131110.3554259983,2867.5925255692387
