Date,Infected_average,predictions,deaths
18/9/2021,30831,30830.0,1727.0
19/9/2021,30833,28511.693850314856,1768.7129327118582
20/9/2021,31192,29657.37543375472,1807.9472089457108
21/9/2021,31438,27939.674927927066,1846.2508942918093
22/9/2021,31565,29192.86492350812,1881.7998158872379
23/9/2021,31503,28051.363924382124,1916.6798427656988
24/9/2021,31407,29338.770417823464,1948.7354914746393
25/9/2021,31031,28610.270081915936,1981.4306538468438
26/9/2021,30812,29799.79255298378,2010.6709064851134
27/9/2021,31326,29233.88316983914,2040.099866510352
28/9/2021,31023,30305.948431552824,2069.6961036060884
29/9/2021,30774,29902.743782909936,2098.0258107432137
30/9/2021,30684,30742.85132807446,2128.5645940971544
1/10/2021,31054,30379.872867555896,2160.339707203614
2/10/2021,30668,31069.391966700066,2191.225776186796
3/10/2021,30524,30775.019145510378,2225.09187076895
4/10/2021,30525,31301.095853998562,2259.8035712312358
5/10/2021,29921,30978.432625519243,2293.3496152215325
6/10/2021,29890,31245.46399566839,2328.847014711876
7/10/2021,30018,30914.613421509748,2361.2528154434153
8/10/2021,30262,31135.344503160388,2392.7373878994367
9/10/2021,30610,30913.61613479591,2423.4561913105194
10/10/2021,30830,31153.85982780605,2454.6194016793725
11/10/2021,31066,31037.242601716876,2485.656331673551
12/10/2021,31016,31216.403214468246,2517.1985349765146
13/10/2021,31171,31126.868107058686,2548.6863951818696
14/10/2021,31511,31277.96225589278,2581.3543640154585
15/10/2021,31528,31460.367665225338,2616.3791248841976
16/10/2021,32031,31748.82540088548,2651.7316966629814
17/10/2021,32578,32106.207175929027,2686.140169577447
18/10/2021,33600,32667.106621263047,2719.9293600179117
19/10/2021,34442,33321.805555821986,2753.4020330453395
20/10/2021,35400,34209.10084773852,2786.1580034029435
21/10/2021,36547,35161.86712529651,2819.8425094866093
22/10/2021,37811,36317.05284051145,2851.454365216497
23/10/2021,38804,37613.89758726059,2884.110994149278
24/10/2021,39559,39032.95008370044,2918.7299376885553
25/10/2021,41138,40492.61064121565,2954.3921722907426
26/10/2021,42177,42113.352329011104,2991.514781237862
27/10/2021,43504,43791.153683983925,3028.601587536152
28/10/2021,43889,45639.19353404306,3069.584613066223
29/10/2021,44882,47479.0792898292,3111.4768300485757
30/10/2021,47251,49413.747433600576,3156.965008148096
31/10/2021,48284,51480.14916283314,3201.186201476818
1/11/2021,50562,53630.87633150875,3248.4033992531376
2/11/2021,53492,55798.53495993801,3295.073992951694
3/11/2021,56381,58087.455555681256,3346.186836237362
4/11/2021,59789,60402.38432122749,3396.081171041024
5/11/2021,63137,62827.40022217612,3446.594128542594
6/11/2021,66338,65290.824869042146,3495.496007846267
7/11/2021,68546,67826.53843017621,3544.5661333089442
8/11/2021,71944,70409.00222810915,3595.0308352600277
9/11/2021,76637,73057.39203560873,3646.9000268269383
10/11/2021,80087,75847.83656379799,3696.471178957784
11/11/2021,83901,78740.22702260144,3748.4246246606094
12/11/2021,87122,81696.23638136114,3803.2592390156765
13/11/2021,88584,84744.15433963176,3858.9867317196076
14/11/2021,89704,87509.04191481782,3919.529203715516
15/11/2021,91229,90184.9469519879,3985.1685106814493
16/11/2021,92737,92585.21064638777,4052.5315197720647
17/11/2021,93249,94617.04412882104,4125.126788752752
18/11/2021,93741,96201.07997528902,4200.357386248192
19/11/2021,94603,97181.29548618251,4275.859577218619
20/11/2021,94191,97642.95792173348,4356.865880416972
21/11/2021,94016,97786.22526951843,4438.464925839792
22/11/2021,93968,97632.63498857968,4519.741464210876
23/11/2021,93347,97159.9519018417,4606.868931221301
24/11/2021,93364,96292.76704830278,4695.19224015255
25/11/2021,93154,95294.40694144604,4783.595326423325
26/11/2021,92924,94267.91269828685,4873.909588662923
27/11/2021,92651,93229.27298480923,4962.457671983672
28/11/2021,92632,92168.99697102257,5052.156906346507
29/11/2021,92359,91142.79588855965,5143.981348449275
30/11/2021,91715,90090.83815294199,5234.487919790797
1/12/2021,91254,89023.01571359321,5324.297401677673
2/12/2021,90234,87922.96114647776,5410.982158785206
3/12/2021,88684,86610.33317760953,5498.955509734978
4/12/2021,87883,84999.76547596559,5589.362373105766
5/12/2021,87301,83312.3115446177,5679.863943189866
6/12/2021,84941,81584.52563557355,5768.5688350199
7/12/2021,83847,79810.3459962261,5855.434106038486
8/12/2021,82640,77990.7689391052,5940.410359574811
9/12/2021,81592,76122.16400644083,6023.4492597592025
10/12/2021,80077,74207.47013774287,6104.498605274519
11/12/2021,78969,72246.39013129828,6183.509323972722
12/12/2021,78371,70243.47577033502,6260.432027267001
13/12/2021,75523,68201.01171322,6335.222172978372
14/12/2021,73756,66124.76757491208,6407.837651465968
15/12/2021,72350,64018.894093683535,6478.242496155426
16/12/2021,70790,61889.95532919438,6546.405159876709
17/12/2021,69350,59743.310630858075,6612.301084393239
18/12/2021,68544,57585.900587064294,6675.911417714025
