Date,Infected_average,predictions,ablation,ablation2,ablation3
23/9/2021,30831,30830,30831,30831,30830
24/9/2021,30833,28317.26489,28485.01572,29170.82221,28511.69385
25/9/2021,31192,28584.69101,27118.59222,27696.5943,29657.37543
26/9/2021,31438,26519.9456,26520.01927,26578.52541,27939.67493
27/9/2021,31565,27331.63724,26496.96436,25669.00505,29192.86492
28/9/2021,31503,25708.61207,26852.49823,25058.94951,28051.36392
29/9/2021,31407,26870.57777,27455.53608,24555.44766,29338.77042
30/9/2021,31031,25555.47345,28206.3758,24300.88969,28610.27008
1/10/2021,30812,26875.38198,28962.13451,24034.55046,29799.79255
2/10/2021,31326,25665.37548,29673.07001,23933.03256,29233.88317
3/10/2021,31023,27085.60287,30386.31596,23854.28825,30305.94843
4/10/2021,30774,26010.94501,30986.22209,23916.7078,29902.74378
5/10/2021,30684,27397.64173,31461.30782,23905.29881,30742.85133
6/10/2021,31054,26369.77814,31829.54547,24046.81084,30379.87287
7/10/2021,30668,27760.44025,32135.53033,24144.29892,31069.39197
8/10/2021,30524,26825.52891,32341.05898,24393.01441,30775.01915
9/10/2021,30525,28184.68691,32475.18459,24564.73758,31301.09585
10/10/2021,29921,27272.90598,32471.89908,24847.28567,30978.43263
11/10/2021,29890,28495.11207,32358.09028,24991.32628,31245.464
12/10/2021,30018,27636.13286,32222.60552,25324.17617,30914.61342
13/10/2021,30262,28880.76073,32105.38663,25585.45695,31135.3445
14/10/2021,30610,28191.01029,32014.53938,26060.02204,30913.61613
15/10/2021,30830,29509.13871,31985.80371,26473.15082,31153.85983
16/10/2021,31066,28998.73821,31981.91374,27087.10435,31037.2426
17/10/2021,31016,30315.28111,31981.12973,27566.77632,31216.40321
18/10/2021,31171,29921.85685,32027.99806,28252.82116,31126.86811
19/10/2021,31511,31354.81167,32109.0653,28944.99785,31277.96226
20/10/2021,31528,31078.63686,32198.01299,29795.46636,31460.36767
21/10/2021,32031,32472.26682,32216.4402,30530.89664,31748.8254
22/10/2021,32578,32243.83827,32296.23451,31461.90791,32106.20718
23/10/2021,33600,33762.94332,32435.01927,32372.97356,32667.10662
24/10/2021,34442,33732.34409,32672.13444,33509.2342,33321.80556
25/10/2021,35400,35460.01001,33023.02029,34659.08751,34209.10085
26/10/2021,36547,35651.2495,33449.41081,36013.02196,35161.86713
27/10/2021,37811,37548.59494,33982.21349,37351.83106,36317.05284
28/10/2021,38804,38013.8921,34666.24838,38976.37804,37613.89759
29/10/2021,39559,40090.64314,35396.71794,40504.98882,39032.95008
30/10/2021,41138,40667.93408,36191.74444,42220.00424,40492.61064
31/10/2021,42177,42896.46241,37091.61761,43878.80468,42113.35233
1/11/2021,43504,43670.05465,38085.0414,45745.36354,43791.15368
2/11/2021,43889,46116.03278,39212.5458,47565.94171,45639.19353
3/11/2021,44882,47062.50994,40398.70365,49530.99943,47479.07929
4/11/2021,47251,49628.41218,41686.8989,51370.32253,49413.74743
5/11/2021,48284,50848.67981,43180.30722,53505.16288,51480.14916
6/11/2021,50562,53706.23166,44800.11619,55502.33714,53630.87633
7/11/2021,53492,55116.05327,46564.57376,57680.8078,55798.53496
8/11/2021,56381,58228.38122,48529.128,59757.65767,58087.45556
9/11/2021,59789,59911.81867,50675.56888,62031.77372,60402.38432
10/11/2021,63137,63327.8693,53059.83106,64190.05642,62827.40022
11/11/2021,66338,65336.30812,55680.96762,66565.12098,65290.82487
12/11/2021,68546,69075.61119,58557.93734,68782.46826,67826.53843
13/11/2021,71944,71427.15886,61726.06313,71231.80885,70409.00223
14/11/2021,76637,75556.80191,65203.47265,73515.7961,73057.39204
15/11/2021,80087,78411.03842,69115.65741,76134.19306,75847.83656
16/11/2021,83901,81423.91416,73438.11577,78624.6872,78740.22702
17/11/2021,87122,83513.95896,78084.22549,81487.54431,81696.23638
18/11/2021,88584,86422.52638,82819.66982,84223.64401,84744.15434
19/11/2021,89704,88179.81448,87278.76053,86959.65885,87509.04191
20/11/2021,91229,90696.15853,91481.06305,89394.01715,90184.94695
21/11/2021,92737,92154.18403,95263.70054,91821.32481,92585.21065
22/11/2021,93249,94096.72931,98425.2248,93673.17952,94617.04413
23/11/2021,93741,94899.00605,100906.0922,95342.70655,96201.07998
24/11/2021,94603,95929.67524,102492.4523,96202.96504,97181.29549
25/11/2021,94191,95802.05085,103307.3004,96804.87109,97642.95792
26/11/2021,94016,96148.21723,103541.166,96879.05271,97786.22527
27/11/2021,93968,95585.77068,103252.8741,96906.8689,97632.63499
28/11/2021,93347,95456.17792,102425.2626,96405.70303,97159.9519
29/11/2021,93364,94362.74857,101019.4462,95753.62514,96292.76705
23/12/2021,93154,93879.64055,99314.24199,94764.92568,95294.40694
1/12/2021,92924,92813.77939,97467.38723,93978.29408,94267.9127
2/12/2021,92651,92420.70404,95498.83709,92976.36585,93229.27298
3/12/2021,92632,91491.79222,93443.92523,92172.72485,92168.99697
4/12/2021,92359,91217.19448,91363.49906,91203.79275,91142.79589
5/12/2021,91715,90442.504,89236.00686,90416.94925,90090.83815
6/12/2021,91254,90200.31696,87073.5599,89420.13316,89023.01571
7/12/2021,90234,89526.33764,84873.98771,88592.10331,87922.96115
8/12/2021,88684,89107.74512,82481.75116,87359.10841,86610.33318
9/12/2021,87883,88006.4712,79830.01172,86013.76572,84999.76548
10/12/2021,87301,87229.45854,77147.91536,84404.63996,83312.31154
11/12/2021,84941,86050.99217,74475.66751,82928.16306,81584.52564
12/12/2021,83847,85160.57404,71818.65326,81226.18855,79810.346
13/12/2021,82640,83930.00349,69181.79143,79640.6167,77990.76894
14/12/2021,81592,82967.41188,66570.48137,77839.60269,76122.16401
15/12/2021,80077,81717.11411,63990.28256,76141.71413,74207.47014
16/12/2021,78969,80716.41119,61446.67723,74243.82852,72246.39013
17/12/2021,78371,79472.14326,58944.89886,72439.63873,70243.47577
18/12/2021,75523,78460.61409,56489.81266,70455.04236,68201.01171
19/12/2021,73756,77242.69742,54085.83686,68557.94381,66124.76757
20/12/2021,72350,76242.0594,51736.89559,66502.93078,64018.89409
21/12/2021,70790,75066.37629,49446.39609,64531.80598,61889.95533
22/12/2021,69350,74093.79545,47217.22429,62426.97054,59743.31063
23/12/2021,68544,72972.62612,45051.75416,60404.3636,57585.90059
