Date,Infected_average,predictions,deaths
18/9/2021,30831,30830.0,1727.0
19/9/2021,30833,28317.264894420936,1768.7129327118582
20/9/2021,31192,28584.691005226392,1807.6796597989132
21/9/2021,31438,26519.945601491774,1844.5979303459922
22/9/2021,31565,27331.6372415547,1878.3404656236712
23/9/2021,31503,25708.612066344584,1910.9966726837083
24/9/2021,31407,26870.5777653989,1940.3751456668656
25/9/2021,31031,25555.473451905622,1970.319751066584
26/9/2021,30812,26875.381976385528,1996.4379421177282
27/9/2021,31326,25665.37548403954,2022.9788833152156
28/9/2021,31023,27085.60287329167,2048.962381079222
29/9/2021,30774,26010.945011327804,2074.2817403715358
30/9/2021,30684,27397.64172935278,2100.845945325403
1/10/2021,31054,26369.77813711587,2129.163525744674
2/10/2021,30668,27760.440253105655,2155.9726829180727
3/10/2021,30524,26825.528906425054,2186.231971424959
4/10/2021,30525,28184.686910624754,2216.48897044548
5/10/2021,29921,27272.905979748757,2246.6950933035005
6/10/2021,29890,28495.11206877036,2277.9464238833507
7/10/2021,30018,27636.132861993858,2307.4997351624365
8/10/2021,30262,28880.76073489678,2335.6453831650174
9/10/2021,30610,28191.01029125151,2364.139765531262
10/10/2021,30830,29509.138713490865,2392.5583879397846
11/10/2021,31066,28998.738207004168,2421.956769954127
12/10/2021,31016,30315.28110869319,2451.4273033965583
13/10/2021,31171,29921.85684660651,2482.0062053628853
14/10/2021,31511,31354.81167453116,2513.409502461265
15/10/2021,31528,31078.63686444035,2548.520318568792
16/10/2021,32031,32472.26682481492,2583.443932692709
17/10/2021,32578,32243.83827096181,2618.6364508222705
18/10/2021,33600,33762.94332192112,2652.5704868763914
19/10/2021,34442,33732.34409271966,2687.1660197884694
20/10/2021,35400,35460.01000689437,2720.3255573574224
21/10/2021,36547,35651.249502772465,2755.241789974014
22/10/2021,37811,37548.594939283044,2787.293619072165
23/10/2021,38804,38013.89209891247,2821.057662020926
24/10/2021,39559,40090.643144072885,2856.0447510676654
25/10/2021,41138,40667.934077612685,2892.6733409664735
26/10/2021,42177,42896.46240694709,2929.9566820389255
27/10/2021,43504,43670.05464854341,2967.733128324641
28/10/2021,43889,46116.03277600325,3008.6028203513997
29/10/2021,44882,47062.50994089021,3050.9327280868765
30/10/2021,47251,49628.4121840835,3096.021804497426
31/10/2021,48284,50848.67981408782,3140.435104920327
1/11/2021,50562,53706.23165797212,3187.073123855593
2/11/2021,53492,55116.05326662677,3233.809293171498
3/11/2021,56381,58228.38122001452,3284.2969662827054
4/11/2021,59789,59911.8186741337,3334.3123494643933
5/11/2021,63137,63327.869303459,3384.4150595566625
6/11/2021,66338,65336.308117154025,3433.70648034258
7/11/2021,68546,69075.61119070179,3482.8107893018787
8/11/2021,71944,71427.15885941274,3534.204833749779
9/11/2021,76637,75556.80191036622,3586.824085105679
10/11/2021,80087,78411.03841912956,3638.0911453943
11/11/2021,83901,81423.91415984106,3691.8003058867534
12/11/2021,87122,83513.95895697386,3748.503837246314
13/11/2021,88584,86422.52637952824,3805.471253918068
14/11/2021,89704,88179.81448007755,3867.2127796188133
15/11/2021,91229,90696.15852591048,3933.355223693233
16/11/2021,92737,92154.18402581222,4001.100078657969
17/11/2021,93249,94096.72930659077,4073.357383365096
18/11/2021,93741,94899.00604684086,4148.174275324472
19/11/2021,94603,95929.67523567198,4222.654550174741
20/11/2021,94191,95802.05084745542,4302.617554567549
21/11/2021,94016,96148.2172252644,4382.67817609201
22/11/2021,93968,95585.77067765595,4462.593258661994
23/11/2021,93347,95456.17792031766,4547.894101790499
24/11/2021,93364,94362.74857250373,4634.668594025429
25/11/2021,93154,93879.64055485232,4721.299796539508
26/11/2021,92924,92813.77938800826,4810.2732289597325
27/11/2021,92651,92420.70404078966,4897.455410418093
28/11/2021,92632,91491.792223652,4986.376691538495
29/11/2021,92359,91217.19448162953,5077.526460484778
30/11/2021,91715,90442.50400217333,5168.106911078145
1/12/2021,91254,90200.31696322524,5258.266960551739
2/12/2021,90234,89526.33763549049,5346.098096177779
3/12/2021,88684,89107.74512015289,5435.675742532678
4/12/2021,87883,88006.47120082148,5528.689490924991
5/12/2021,87301,87229.45854137176,5622.392382652237
6/12/2021,84941,86050.9921708418,5715.2679677950255
7/12/2021,83847,85160.57404158506,5806.888807630848
8/12/2021,82640,83930.00348748718,5897.561594983491
9/12/2021,81592,82967.41187951609,5986.924160282915
10/12/2021,80077,81717.11410743289,6075.2618280266415
11/12/2021,78969,80716.4111900956,6162.268269609771
12/12/2021,78371,79472.14325744282,6248.2092354860015
13/12/2021,75523,78460.61409472574,6332.825395336242
14/12/2021,73756,77242.69742028184,6416.364552480661
15/12/2021,72350,76242.0594046132,6498.606960502872
16/12/2021,70790,75066.3762923296,6579.7839619207625
17/12/2021,69350,74093.79544628866,6659.7091814427
18/12/2021,68544,72972.6261153232,6738.598867594545
