Date,Infected_average,ablation
18/9/2021,30831,30831.0
19/9/2021,30833,28485.015715104524
20/9/2021,31192,27118.592221777148
21/9/2021,31438,26520.019272828285
22/9/2021,31565,26496.96435501339
23/9/2021,31503,26852.498228339005
24/9/2021,31407,27455.53608196458
25/9/2021,31031,28206.375800327667
26/9/2021,30812,28962.13450831591
27/9/2021,31326,29673.070012702516
28/9/2021,31023,30386.315963496658
29/9/2021,30774,30986.222087718663
30/9/2021,30684,31461.307816069042
1/10/2021,31054,31829.54546709997
2/10/2021,30668,32135.53033151795
3/10/2021,30524,32341.058981292445
4/10/2021,30525,32475.184585054198
5/10/2021,29921,32471.899080528037
6/10/2021,29890,32358.090279594227
7/10/2021,30018,32222.605523474114
8/10/2021,30262,32105.386626857264
9/10/2021,30610,32014.53938306901
10/10/2021,30830,31985.80371327187
11/10/2021,31066,31981.913736660343
12/10/2021,31016,31981.12972986329
13/10/2021,31171,32027.9980610405
14/10/2021,31511,32109.065303226762
15/10/2021,31528,32198.012985639598
16/10/2021,32031,32216.440201383382
17/10/2021,32578,32296.23451487378
18/10/2021,33600,32435.019265027255
19/10/2021,34442,32672.134443609535
20/10/2021,35400,33023.020290956396
21/10/2021,36547,33449.41080577845
22/10/2021,37811,33982.2134941049
23/10/2021,38804,34666.24838311357
24/10/2021,39559,35396.71794480641
25/10/2021,41138,36191.744443864314
26/10/2021,42177,37091.617607455686
27/10/2021,43504,38085.04140429552
28/10/2021,43889,39212.545797373896
29/10/2021,44882,40398.70365019307
30/10/2021,47251,41686.89889735046
31/10/2021,48284,43180.307224616765
1/11/2021,50562,44800.11619151615
2/11/2021,53492,46564.57375559351
3/11/2021,56381,48529.12800214813
4/11/2021,59789,50675.56888023844
5/11/2021,63137,53059.831060675475
6/11/2021,66338,55680.96761878652
7/11/2021,68546,58557.93734093372
8/11/2021,71944,61726.06313389442
9/11/2021,76637,65203.47265472762
10/11/2021,80087,69115.65740756897
11/11/2021,83901,73438.1157736247
12/11/2021,87122,78084.22549394584
13/11/2021,88584,82819.66981957687
14/11/2021,89704,87278.76052973204
15/11/2021,91229,91481.06304964922
16/11/2021,92737,95263.70054292656
17/11/2021,93249,98425.22480123902
18/11/2021,93741,100906.09220834156
19/11/2021,94603,102492.45230618745
20/11/2021,94191,103307.30044807745
21/11/2021,94016,103541.16601664809
22/11/2021,93968,103252.8741494174
23/11/2021,93347,102425.26263715532
24/11/2021,93364,101019.44620662718
25/11/2021,93154,99314.24198663421
26/11/2021,92924,97467.38723274886
27/11/2021,92651,95498.83708814405
28/11/2021,92632,93443.92522645553
29/11/2021,92359,91363.49906074993
30/11/2021,91715,89236.00685536728
1/12/2021,91254,87073.55990054483
2/12/2021,90234,84873.98770618359
3/12/2021,88684,82481.75116472358
4/12/2021,87883,79830.01171608282
5/12/2021,87301,77147.9153556707
6/12/2021,84941,74475.66751478413
7/12/2021,83847,71818.65326017757
8/12/2021,82640,69181.79143070037
9/12/2021,81592,66570.48137138567
10/12/2021,80077,63990.282563597764
11/12/2021,78969,61446.677234421004
12/12/2021,78371,58944.89885696673
13/12/2021,75523,56489.812655652444
14/12/2021,73756,54085.83685860296
15/12/2021,72350,51736.89559395282
16/12/2021,70790,49446.396091293
17/12/2021,69350,47217.224292611754
18/12/2021,68544,45051.75415565818
