Date,Infected_average,ablation,deaths
18/9/2021,30831,30831.0,1727.0
19/9/2021,30833,28485.015715104524,1768.71428571
20/9/2021,31192,27118.592221777148,1807.9118507848543
21/9/2021,31438,26520.019272828285,1842.9365961744904
22/9/2021,31565,26496.96435501339,1876.679225187568
23/9/2021,31503,26852.498228339005,1908.3381538786073
24/9/2021,31407,27455.53608196458,1939.0238008398555
25/9/2021,31031,28206.375800327667,1969.6202845176585
26/9/2021,30812,28962.13450831591,1998.4477493423572
27/9/2021,31326,29673.070012702516,2027.049475249522
28/9/2021,31023,30386.315963496658,2057.0903429081977
29/9/2021,30774,30986.222087718663,2085.495176835974
30/9/2021,30684,31461.307816069042,2117.1404843757705
1/10/2021,31054,31829.54546709997,2149.658177795438
2/10/2021,30668,32135.53033151795,2182.018074141484
3/10/2021,30524,32341.058981292445,2217.046275234743
4/10/2021,30525,32475.184585054198,2253.524340339555
5/10/2021,29921,32471.899080528037,2288.328679962829
6/10/2021,29890,32358.090279594227,2325.537404749056
7/10/2021,30018,32222.605523474114,2359.0971504388326
8/10/2021,30262,32105.386626857264,2391.9138298678477
9/10/2021,30610,32014.53938306901,2423.5896977911048
10/10/2021,30830,31985.80371327187,2455.862720180535
11/10/2021,31066,31981.913736660343,2487.7284715238175
12/10/2021,31016,31981.12972986329,2520.23071529736
13/10/2021,31171,32027.9980610405,2552.489952059029
14/10/2021,31511,32109.065303226762,2586.103666065259
15/10/2021,31528,32198.012985639598,2622.0590881213225
16/10/2021,32031,32216.440201383382,2658.2405649979337
17/10/2021,32578,32296.23451487378,2693.155825517741
18/10/2021,33600,32435.019265027255,2727.1450043875243
19/10/2021,34442,32672.134443609535,2760.3798668160784
20/10/2021,35400,33023.020290956396,2792.4971980801865
21/10/2021,36547,33449.41080577845,2825.013812090089
22/10/2021,37811,33982.2134941049,2855.086104465066
23/10/2021,38804,34666.24838311357,2885.643224319065
24/10/2021,39559,35396.71794480641,2917.549221104148
25/10/2021,41138,36191.744443864314,2949.8892327299222
26/10/2021,42177,37091.617607455686,2983.0689155122454
27/10/2021,43504,38085.04140429552,3015.733368979425
28/10/2021,43889,39212.545797373896,3051.376189341039
29/10/2021,44882,40398.70365019307,3087.369386191652
30/10/2021,47251,41686.89889735046,3126.074084221114
31/10/2021,48284,43180.307224616765,3163.3803908899563
1/11/2021,50562,44800.11619151615,3202.9850373298495
2/11/2021,53492,46564.57375559351,3241.9709380542417
3/11/2021,56381,48529.12800214813,3284.625243633096
4/11/2021,59789,50675.56888023844,3326.3094340853345
5/11/2021,63137,53059.831060675475,3368.6881064834665
6/11/2021,66338,55680.96761878652,3409.9873715370377
7/11/2021,68546,58557.93734093372,3451.8350901470785
8/11/2021,71944,61726.06313389442,3495.4037127419438
9/11/2021,76637,65203.47265472762,3540.87632124434
10/11/2021,80087,69115.65740756897,3585.118405068679
11/11/2021,83901,73438.1157736247,3632.460514178395
12/11/2021,87122,78084.22549394584,3683.602743629341
13/11/2021,88584,82819.66981957687,3736.8663736231797
14/11/2021,89704,87278.76052973204,3796.033965533614
15/11/2021,91229,91481.06304964922,3861.5005416571857
16/11/2021,92737,95263.70054292656,3929.8316755116352
17/11/2021,93249,98425.22480123902,4004.5271254299014
18/11/2021,93741,100906.09220834156,4082.7856309517906
19/11/2021,94603,102492.45230618745,4161.980490780295
20/11/2021,94191,103307.30044807745,4247.413954344673
21/11/2021,94016,103541.16601664809,4333.746622682399
22/11/2021,93968,103252.8741494174,4419.80646934837
23/11/2021,93347,102425.26263715532,4511.949443746605
24/11/2021,93364,101019.44620662718,4605.059186363658
25/11/2021,93154,99314.24198663421,4697.801674629165
26/11/2021,92924,97467.38723274886,4791.925692845881
27/11/2021,92651,95498.83708814405,4883.4791183827765
28/11/2021,92632,93443.92522645553,4975.361981941557
29/11/2021,92359,91363.49906074993,5068.456586242282
30/11/2021,91715,89236.00685536728,5159.182320132027
1/12/2021,91254,87073.55990054483,5248.139640383936
2/12/2021,90234,84873.98770618359,5332.926145648489
3/12/2021,88684,82481.75116472358,5417.84877575126
4/12/2021,87883,79830.01171608282,5503.946082325994
5/12/2021,87301,77147.9153556707,5588.94327449096
6/12/2021,84941,74475.66751478413,5671.084765462223
7/12/2021,83847,71818.65326017757,5750.381041227305
8/12/2021,82640,69181.79143070037,5826.848321401267
9/12/2021,81592,66570.48137138567,5900.508062821136
10/12/2021,80077,63990.282563597764,5971.387471153956
11/12/2021,78969,61446.677234421004,6039.519671398301
12/12/2021,78371,58944.89885696673,6104.943625629546
13/12/2021,75523,56489.812655652444,6167.703868144714
14/12/2021,73756,54085.83685860296,6227.850113378047
15/12/2021,72350,51736.89559395282,6285.436779971853
16/12/2021,70790,49446.396091293,6340.522464694758
17/12/2021,69350,47217.224292611754,6393.169392085725
18/12/2021,68544,45051.75415565818,6443.442859424912
