Date,New_total_deaths,prediction,ablation1,ablation2,ablation3
30/7/2021,40,40,40,40,40
31/7/2021,44,41.69499506,41.71428571,41.71428571,41.69499506
1/8/2021,48,43.58965545,43.71897908,43.70639563,43.59554097
2/8/2021,58,45.613735,46.14329192,45.89190598,45.67366251
3/8/2021,66,48.35844631,49.81355617,48.9861782,48.51623021
4/8/2021,74,51.71461715,54.71089957,52.9024168,52.05134594
5/8/2021,80,55.52942364,60.67145914,57.5608063,56.09378348
6/8/2021,87,59.24580835,66.74120956,62.24841545,60.06384919
7/8/2021,106,63.24953962,73.40136946,67.48914205,64.32733627
8/8/2021,113,68.48189433,82.00281334,74.44110426,69.85745586
9/8/2021,130,74.23038575,91.03844844,82.1723032,75.81119522
10/8/2021,142,80.81708974,100.5970124,90.8706317,82.43863796
11/8/2021,158,88.60855488,110.6736432,100.9041721,89.96232061
12/8/2021,175,97.91194201,121.0384549,111.7230761,98.50940259
13/8/2021,182,109.0137436,132.1631477,124.17147,108.8683978
14/8/2021,193,121.0040452,143.2402273,137.0542745,120.0802679
15/8/2021,239,132.4984182,153.1937208,149.3016774,130.9745487
16/8/2021,258,149.7895392,167.3820553,167.3483582,147.5420943
17/8/2021,275,167.3283496,181.1215408,185.6728562,164.5512447
18/8/2021,294,185.4062416,194.7107409,204.336718,182.2660105
19/8/2021,323,204.2764685,208.3701841,223.8786081,200.9285795
20/8/2021,330,224.910789,222.7913601,245.0643384,221.4910137
21/8/2021,346,245.3936396,236.6390667,266.1520355,242.0287251
22/8/2021,401,266.8371513,250.6838905,288.0680522,263.6311998
23/8/2021,427,290.0788042,265.448461,311.8581005,287.1244107
24/8/2021,451,314.6197618,280.583173,336.8025929,311.9838259
25/8/2021,479,339.0621569,295.2275775,361.6492762,336.7685416
26/8/2021,508,366.0393385,310.9402456,388.8764667,364.1222499
27/8/2021,518,392.7784801,326.0888389,415.8319098,391.2114988
28/8/2021,521,420.2262937,341.2233672,443.3072431,418.9769852
29/8/2021,560,445.1204329,354.5921933,468.1826173,444.1096414
30/8/2021,614,468.033707,366.5865356,490.9311733,467.1899873
31/8/2021,614,495.3154711,380.5202212,517.9733028,494.6054032
1/9/2021,657,520.291065,392.9768929,542.5953926,519.6424906
2/9/2021,693,545.4142876,405.2216747,567.3279783,544.7641519
3/9/2021,700,570.8404024,417.3434347,592.2419636,570.1249496
4/9/2021,725,596.1797604,429.1734722,617.0482117,595.3403775
5/9/2021,776,624.7681018,442.2596187,644.9429206,623.7317601
6/9/2021,776,655.419892,456.0343197,674.8594578,654.1247535
7/9/2021,776,680.2534514,467.0066918,699.0639668,678.724213
8/9/2021,832,707.9682292,479.0629955,726.1283395,706.1665909
9/9/2021,884,733.7662559,490.1247722,751.3234027,731.7132473
10/9/2021,892,762.8914674,502.4517372,779.854219,760.5735867
11/9/2021,909,791.4295757,514.3896111,807.8518896,788.8705572
12/9/2021,954,818.5507819,525.6168842,834.5618479,815.7851137
13/9/2021,977,844.3185722,536.1847579,859.9946808,841.3772248
14/9/2021,1009,872.6002028,547.6899782,888.0234108,869.4907785
15/9/2021,1023,903.4676848,560.1611941,918.6978881,900.2040741
16/9/2021,1036,930.6572359,571.0847366,945.8291771,927.2839024
17/9/2021,1065,953.3199336,580.1491896,968.5075905,949.877751
18/9/2021,1082,979.5165401,590.593004,994.8302606,976.0226915
19/9/2021,1112,1004.529025,600.5447537,1020.038833,1001.014897
20/9/2021,1126,1026.046874,609.0997046,1041.813099,1022.541786
21/9/2021,1138,1044.635061,616.4931308,1060.67512,1041.16026
22/9/2021,1163,1059.655274,622.4772469,1075.969283,1056.222791
23/9/2021,1182,1078.497427,630.0045414,1095.196716,1075.138886
24/9/2021,1182,1097.648073,637.6847459,1114.789351,1094.384644
25/9/2021,1220,1113.763532,644.179563,1131.300623,1110.595703
26/9/2021,1246,1133.471559,652.1691012,1151.524329,1130.437057
27/9/2021,1255,1152.812082,660.0637466,1171.379262,1149.921467
28/9/2021,1263,1172.506992,668.166774,1191.606037,1169.773138
29/9/2021,1303,1191.990314,676.256556,1211.601915,1189.418898
29/10/2021,1332,1213.198352,685.1573523,1233.348021,1210.807921
1/10/2021,1337,1234.901483,694.3767144,1255.555374,1232.696231
2/10/2021,1349,1255.865902,703.4035072,1276.956791,1253.836016
3/10/2021,1392,1274.073227,711.3591653,1295.477585,1272.188331
4/10/2021,1414,1295.340283,720.8015287,1317.025851,1293.611495
5/10/2021,1426,1318.313593,731.1829169,1340.188444,1316.73677
6/10/2021,1433,1342.25329,742.2107535,1364.201702,1340.81641
7/10/2021,1453,1361.33366,751.1836571,1383.223314,1359.99151
8/10/2021,1456,1379.600679,759.9673319,1401.320324,1378.333172
9/10/2021,1468,1396.44605,768.2654679,1417.890017,1395.233
10/10/2021,1491,1413.954564,777.1172619,1434.987532,1412.784367
11/10/2021,1511,1428.107205,784.4750922,1448.697185,1426.961725
12/10/2021,1523,1441.760028,791.7870434,1461.819557,1440.633296
13/10/2021,1530,1455.478944,799.3671407,1474.897643,1454.370026
14/10/2021,1543,1468.986877,807.0762055,1487.670773,1467.897433
15/10/2021,1547,1482.239289,814.8953865,1500.096772,1481.173352
16/10/2021,1554,1495.855041,823.2094052,1512.756766,1494.820153
17/10/2021,1570,1508.57077,831.2567964,1524.474327,1507.573079
18/10/2021,1581,1520.465401,839.0689988,1535.335483,1519.511359
19/10/2021,1592,1531.608662,846.6729519,1545.412341,1530.704731
20/10/2021,1600,1542.062584,854.091752,1554.772441,1541.21472
21/10/2021,1607,1551.882479,861.3452108,1563.47337,1551.095802
22/10/2021,1610,1561.117804,868.4503299,1571.56926,1560.396366
23/10/2021,1617,1569.812907,875.4217067,1579.106687,1569.159548
24/10/2021,1620,1578.007663,882.2718806,1586.129561,1577.423941
25/10/2021,1633,1585.738035,889.0116308,1592.676015,1585.224203
26/10/2021,1634,1593.036544,895.6502299,1598.782085,1592.591574
27/10/2021,1644,1599.932685,902.195661,1604.479351,1599.554321
28/10/2021,1652,1606.453283,908.654804,1609.79771,1606.138118
29/10/2021,1656,1612.622803,915.0335944,1614.763591,1612.366371
