Date,Infected,predictions,deaths
30/7/2021,21239,21000.0,40.0
31/7/2021,23050,20443.538923257827,41.69499505598192
1/8/2021,24078,20603.474859427708,43.59554097398198
2/8/2021,26707,20439.045701879073,45.673662511556785
3/8/2021,28364,20643.82816452454,48.51623020760211
4/8/2021,30214,20852.86476186736,52.05134593565372
5/8/2021,33215,21466.514599569306,56.09378347745416
6/8/2021,35128,22305.8387045978,60.06384918702147
7/8/2021,37928,23681.04246239253,64.32733626721588
8/8/2021,39830,25537.87798153858,69.85745586466615
9/8/2021,43688,28149.694832302124,75.81119521709641
10/8/2021,45657,31638.96646072859,82.43863795642412
11/8/2021,50997,36322.96166940368,89.96232060764692
12/8/2021,55699,42514.734012077985,98.50940259350577
13/8/2021,57931,47858.98857021465,108.86839783251304
14/8/2021,60878,53362.69190095602,120.08026789885255
15/8/2021,63559,58500.923767290464,130.97454872260028
16/8/2021,68408,63632.294900597524,147.54209427572775
17/8/2021,73512,68539.36119567938,164.55124472844307
18/8/2021,76427,73413.74350093312,182.26601051794557
19/8/2021,80405,78197.6867955549,200.928579499478
20/8/2021,85107,82671.08830170878,221.49101368388048
21/8/2021,88163,87135.76998083158,242.02872514793577
22/8/2021,90042,91405.12272709547,263.63119979928763
23/8/2021,92705,95456.47677101301,287.12441071349815
24/8/2021,100654,99220.2581757595,311.98382586662143
25/8/2021,99588,103074.09593713342,336.7685415928423
26/8/2021,103509,106096.5806462625,364.12224994181213
27/8/2021,105349,108912.04028038352,391.2114988002544
28/8/2021,110904,111492.48440149514,418.9769851834601
29/8/2021,112249,114057.988634718,444.1096414450681
30/8/2021,113430,116407.0289923056,467.1899872954269
31/8/2021,110042,118318.51612626604,494.60540324493496
1/9/2021,120788,119330.14953943796,519.6424905546257
2/9/2021,126275,121173.2058377527,544.7641519060528
3/9/2021,126759,122933.93929977153,570.1249495768914
4/9/2021,127475,124187.9437459818,595.3403774502106
5/9/2021,127072,125160.59815922097,623.7317600985691
6/9/2021,118486,125943.46247471942,654.1247535026403
7/9/2021,106373,126135.16344533266,678.7242130148979
8/9/2021,122062,124731.03848965256,706.1665909486395
9/9/2021,117661,124451.07213614651,731.7132472564283
10/9/2021,119663,123451.57639177637,760.5735866840301
11/9/2021,119882,122749.97862324849,788.8705571862569
12/9/2021,120644,121419.9017748125,815.7851137268077
13/9/2021,122565,120000.81577344924,841.3772247750521
14/9/2021,128431,118505.47172592592,869.4907784775928
15/9/2021,119231,118331.33533233055,900.2040741279486
16/9/2021,111522,116039.3306925526,927.2839024228732
17/9/2021,106472,112635.42605030799,949.8777509931576
18/9/2021,107433,108641.11673751245,976.0226914514461
19/9/2021,110533,105417.85846736611,1001.01489681576
20/9/2021,117468,102748.4865503329,1022.5417861827232
21/9/2021,124666,101895.33643986442,1041.1602603922124
22/9/2021,107746,101906.67438965914,1056.222791362693
23/9/2021,108419,100042.74766809435,1075.1388855823689
24/9/2021,102314,99233.57063325356,1094.3846439846818
25/9/2021,97263,97889.90990480261,1110.595702604105
26/9/2021,93953,95629.33762781834,1130.4370569936411
27/9/2021,86177,92831.800047536,1149.9214667368335
28/9/2021,79612,87586.14454186975,1169.7731378109193
29/9/2021,75058,80270.86177598764,1189.4188984455068
30/9/2021,73815,75398.66155429365,1210.8079207418612
1/10/2021,74127,70769.04455124473,1232.6962307715648
2/10/2021,67580,67300.35849814006,1253.836015781514
3/10/2021,62000,63682.55713455587,1272.1883310204541
4/10/2021,58434,59491.294837963316,1293.61149540506
5/10/2021,54081,55924.890819298955,1316.736769529839
6/10/2021,50956,52612.343772346336,1340.8164098715051
7/10/2021,46617,49464.73530977978,1359.9915096491252
8/10/2021,46177,45904.90190278249,1378.3331721755712
9/10/2021,41411,42754.09915608943,1395.2329996296567
10/10/2021,39505,39601.370830712985,1412.7843672772267
11/10/2021,37640,37135.93141839665,1426.961725338407
12/10/2021,35343,35035.885254620574,1440.633295659977
13/10/2021,34025,33215.36234477908,1454.3700261921854
14/10/2021,30690,31689.617606345677,1467.8974331329134
15/10/2021,28643,30068.101828323706,1481.1733516973825
16/10/2021,27340,28098.62151375885,1494.8201527925266
17/10/2021,26188,26303.704032710895,1507.5730794998847
18/10/2021,24260,24662.44147637283,1519.5113594435095
19/10/2021,22658,23156.739317662847,1530.7047309197112
20/10/2021,21313,21771.064172149112,1541.2147197871348
21/10/2021,19994,20492.00374421407,1551.0958018748331
22/10/2021,19117,19307.98641056978,1560.396365666153
23/10/2021,18039,18209.00141572668,1569.1595477119376
24/10/2021,17368,17186.377187889946,1577.4239410507796
25/10/2021,16170,16232.584919269399,1585.224203015049
26/10/2021,15159,15341.074052870359,1592.5915738892768
27/10/2021,14201,14506.130651969896,1599.5543209020657
28/10/2021,13263,13722.757152712386,1606.1381179371392
29/10/2021,12529,12986.569591214167,1612.366370668531
